"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"daughter^s" 0 0 0 0.0303043421793151 0 0 0.00360053287886607 0 0.00334462143066182 0 0 0.000533717610012542 0.000917023159419891 0 0.00153927459119432 0 0 0.0008574123295893 0 0.00385396058682973 0.00328783337260468 0.000627907998919998 0.00144309167961441 0.00175540995405214 0.00413228832353063 0 0 0 0 0.00133288903698767 0.00208159866777685 0 0.00284759122258482 0 0
"demon" 0 0.00348920382184125 0 0 0 0 0 0 0 0.00589486771380953 0 0.00213487044005017 0.00137553473912984 0.00559691050540102 0.00205236612159243 0 0 0.0008574123295893 0.00090479723493965 0.000963490146707433 0.000547972228767446 0.000627907998919998 0.000962061119742937 0.00175540995405214 0.00275485888235375 0.00419328236165663 0.00564238560063195 0 0 0.00266577807397534 0 0 0 0.00657649560470877 0
"descend" 0 0.00116306794061375 0 0 0.000621469277666259 0.00256456287025876 0.00120017762628869 0 0.00167231071533091 0.000535897064891776 0 0.00266858805006271 0.00229255789854973 0 0.00410473224318486 0 0.00943841434638981 0.0017148246591786 0.00090479723493965 0.000642326764471622 0.000547972228767446 0 0.000481030559871469 0.00219426244256518 0.000688714720588438 0.00139776078721888 0 0 0 0.00666444518493835 0.00208159866777685 0.0115313653136531 0.0045561459561357 0.00219216520156959 0
"desiring" 0.00144994780187913 0 0.0012391727282866 0.00432919173990216 0 0.00128228143512938 0 0.00163279967997126 0.000836155357665454 0.000535897064891776 0 0.00106743522002508 0.000458511579709946 0.00223876420216041 0.00102618306079622 0 0 0.0068592986367144 0.00090479723493965 0.00192698029341487 0.00109594445753489 0.0015697699973 0.000481030559871469 0.00219426244256518 0.00206614416176531 0.00139776078721888 0 0 0.00120652003426517 0.00266577807397534 0.00208159866777685 0 0.00170855473355089 0.00876866080627836 0
"essence" 0 0 0 0 0 0 0 0.000816399839985631 0 0.0128615295574026 0.00650533437418683 0.000533717610012542 0.00137553473912984 0 0.00513091530398108 0.00349393801753957 0 0.0008574123295893 0.00090479723493965 0.000321163382235811 0.000547972228767446 0.000313953999459999 0 0.000877704977026072 0 0 0 0 0 0 0.00208159866777685 0.0115313653136531 0.0045561459561357 0 0.00425242388161252
"exalted" 0.00144994780187913 0.00348920382184125 0 0 0 0 0 0 0 0.00375127945424243 0 0.00160115283003763 0.000917023159419891 0.00223876420216041 0.000513091530398108 0.00349393801753957 0 0 0.00135719585240948 0.000963490146707433 0.000547972228767446 0.00125581599784 0.000962061119742937 0.00219426244256518 0.000688714720588438 0.00279552157443775 0 0 0.00361956010279551 0.00133288903698767 0.00208159866777685 0 0.0045561459561357 0.00219216520156959 0
"february" 0.00144994780187913 0.00290766985153438 0.00433710454900309 0 0.00124293855533252 0.00128228143512938 0.00240035525257738 0.000816399839985631 0.00501693214599273 0.00107179412978355 0 0.00106743522002508 0.000458511579709946 0.0011193821010802 0.00102618306079622 0 0 0.0008574123295893 0.00226199308734913 0.000642326764471622 0.000547972228767446 0 0.00192412223948587 0.00131655746553911 0.00344357360294219 0 0 0 0 0.00133288903698767 0 0 0.00284759122258482 0.00219216520156959 0
"flattery" 0.00579979120751653 0.00174460191092063 0.00247834545657319 0 0.00372881566599755 0.00256456287025876 0.00240035525257738 0 0.00418077678832727 0 0 0.00106743522002508 0.00183404631883978 0.00223876420216041 0.00307854918238865 0 0 0.0008574123295893 0 0.00256930705788649 0.00109594445753489 0 0.000481030559871469 0.00307196741959125 0.000688714720588438 0 0 0 0 0 0 0 0.000569518244516963 0 0
"forbearance" 0 0.00290766985153438 0.00495669091314638 0.00865838347980432 0.00435028494366381 0 0.00240035525257738 0.00489839903991379 0.00334462143066182 0 0 0.00106743522002508 0.000917023159419891 0.00447752840432082 0.00102618306079622 0.00349393801753957 0 0.0008574123295893 0.000452398617469825 0.000321163382235811 0 0.000627907998919998 0 0 0.00137742944117688 0.00139776078721888 0 0 0.000603260017132585 0 0 0 0.00170855473355089 0.00657649560470877 0.00425242388161252
"goods" 0 0.00174460191092063 0 0 0 0 0 0 0 0.000535897064891776 0 0 0.000458511579709946 0 0.00102618306079622 0 0.0047192071731949 0.0017148246591786 0.000452398617469825 0.000963490146707433 0 0.00219767799621999 0.0105826723171723 0.00351081990810429 0.00137742944117688 0 0 0 0 0 0 0 0.00227807297806785 0.00876866080627836 0
"heroine" 0 0.000581533970306876 0.000619586364143298 0.00432919173990216 0 0.0282101915728464 0 0 0 0 0 0 0.00137553473912984 0 0.00102618306079622 0 0 0.0008574123295893 0 0.00160581691117906 0.000547972228767446 0.00125581599784 0.000962061119742937 0 0.00137742944117688 0 0 0 0.00422282011992809 0 0.00416319733555371 0 0.00113903648903393 0 0.0212621194080626
"impetuous" 0.00144994780187913 0.00174460191092063 0 0 0 0.00128228143512938 0 0.000816399839985631 0.00167231071533091 0 0 0.00213487044005017 0.000458511579709946 0 0.00256545765199054 0 0 0 0.00135719585240948 0.000963490146707433 0.000547972228767446 0.00251163199567999 0.00144309167961441 0.00219426244256518 0.00137742944117688 0 0 0 0.00603260017132584 0.00133288903698767 0.00208159866777685 0 0.00227807297806785 0.00219216520156959 0.00425242388161252
"incidents" 0 0 0 0 0 0 0 0 0 0.00267948532445888 0 0.000533717610012542 0.00137553473912984 0.0011193821010802 0.00307854918238865 0 0.0047192071731949 0.0017148246591786 0.00090479723493965 0.00160581691117906 0.00219188891506978 0.00125581599784 0.00144309167961441 0.00175540995405214 0.00206614416176531 0 0 0 0.000603260017132585 0.00799733422192602 0.00208159866777685 0.00576568265682657 0.00170855473355089 0.010960826007848 0
"jumped" 0.00144994780187913 0 0.0012391727282866 0 0.00248587711066503 0.00512912574051753 0.00240035525257738 0.000816399839985631 0 0 0 0.00213487044005017 0.000917023159419891 0 0.000513091530398108 0 0 0.0034296493183572 0.0036191889397586 0.000963490146707433 0.00109594445753489 0.00125581599784 0.00481030559871469 0.00131655746553911 0.00206614416176531 0.00139776078721888 0 0 0 0.00133288903698767 0.00208159866777685 0 0 0 0
"les" 0 0 0 0 0 0 0 0 0 0 0 0.00106743522002508 0.00687767369564918 0.00895505680864163 0.0148796543815451 0 0 0 0 0.000642326764471622 0.00164391668630234 0.000627907998919998 0 0 0 0 0 0 0 0 0 0 0 0 0
"listener" 0 0.00116306794061375 0.000619586364143298 0 0.00497175422133007 0 0.00240035525257738 0.00244919951995689 0.000836155357665454 0.00375127945424243 0 0.00266858805006271 0.00229255789854973 0.0011193821010802 0.00153927459119432 0 0.0047192071731949 0.0008574123295893 0.000452398617469825 0.000642326764471622 0.00109594445753489 0.000627907998919998 0.000481030559871469 0.00175540995405214 0.000688714720588438 0.00279552157443775 0 0 0.00120652003426517 0.00133288903698767 0.00416319733555371 0.00576568265682657 0 0 0
"lodging" 0 0.000581533970306876 0 0.00432919173990216 0 0 0.00120017762628869 0 0.00167231071533091 0.00267948532445888 0 0.00160115283003763 0 0.00335814630324061 0.00205236612159243 0 0 0.0008574123295893 0.00226199308734913 0.00224814367565068 0.000547972228767446 0.000627907998919998 0.00192412223948587 0.00351081990810429 0 0 0 0 0.00180978005139775 0 0 0 0.000569518244516963 0.0175373216125567 0.00425242388161252
"lustre" 0.00144994780187913 0.0023261358812275 0 0 0 0 0 0.000816399839985631 0 0.00321538238935065 0 0.00480345849011288 0.00229255789854973 0.00335814630324061 0.00256545765199054 0 0 0.0008574123295893 0.000452398617469825 0.000642326764471622 0.000547972228767446 0.000627907998919998 0 0.00175540995405214 0 0 0.00564238560063195 0 0.00180978005139775 0 0.00832639467110741 0 0.00227807297806785 0.00657649560470877 0.00425242388161252
"majestic" 0 0.00174460191092063 0 0 0 0 0 0 0 0.00375127945424243 0 0.00160115283003763 0.000917023159419891 0.0011193821010802 0.00102618306079622 0 0.0047192071731949 0 0.00090479723493965 0.000321163382235811 0.00383580560137212 0.0015697699973 0 0.000877704977026072 0.00137742944117688 0 0 0 0.000603260017132585 0.00799733422192602 0 0 0.00911229191227141 0 0
"majority" 0 0 0 0 0 0 0 0 0 0.00107179412978355 0 0.000533717610012542 0.00229255789854973 0.00447752840432082 0.00153927459119432 0 0 0 0.00090479723493965 0.000642326764471622 0.0071236389739768 0.00282558599513999 0.00192412223948587 0.0048273773736434 0.00137742944117688 0 0 0 0 0 0 0 0.000569518244516963 0.00438433040313918 0
"medici" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0263311493107822 0 0 0 0 0 0 0 0.00576568265682657 0 0 0
"missis" 0.00144994780187913 0.0023261358812275 0 0 0 0 0 0 0 0 0 0.0101406345902383 0 0 0.000513091530398108 0 0 0.0042870616479465 0.00588118202710773 0 0 0 0.00192412223948587 0 0.00826457664706125 0.00139776078721888 0 0.0103755965968043 0 0 0 0 0 0 0
"murderer" 0 0 0 0 0 0.00128228143512938 0 0 0 0.00803845597337663 0 0.00106743522002508 0.000458511579709946 0 0 0 0.0424728645587541 0.0017148246591786 0 0.000321163382235811 0 0 0 0.000438852488513036 0 0 0 0 0 0.0346551149616794 0 0 0.00113903648903393 0.00219216520156959 0
"nations" 0 0 0 0 0 0 0 0 0 0 0 0.00160115283003763 0.00275106947825967 0.00447752840432082 0 0 0 0 0 0.00513861411577298 0.000547972228767446 0.000627907998919998 0.000481030559871469 0.00307196741959125 0.000688714720588438 0 0 0 0.000603260017132585 0.00133288903698767 0.00208159866777685 0 0.00968181015678837 0 0
"objected" 0 0.00116306794061375 0.0012391727282866 0 0.00124293855533252 0 0.00120017762628869 0.000816399839985631 0.000836155357665454 0.00107179412978355 0 0 0.00137553473912984 0 0.000513091530398108 0.00349393801753957 0 0.0034296493183572 0.00135719585240948 0.00417512396906554 0.00273986114383723 0.00345349399405999 0.000481030559871469 0.00131655746553911 0.000688714720588438 0 0.00564238560063195 0 0.00120652003426517 0 0 0 0.000569518244516963 0 0
"offensive" 0.00144994780187913 0.00116306794061375 0 0 0.00248587711066503 0 0.00240035525257738 0.00163279967997126 0 0.00107179412978355 0 0.00106743522002508 0.00183404631883978 0.0011193821010802 0.00153927459119432 0 0.0047192071731949 0 0.000452398617469825 0.000963490146707433 0.00273986114383723 0.00627907998919998 0.00192412223948587 0.00131655746553911 0 0 0 0 0.000603260017132585 0 0 0 0 0 0
"phantom" 0 0 0 0 0 0 0 0 0 0.0101820442329437 0.0195160031225605 0 0.00320958105796962 0 0.00153927459119432 0.048915132245554 0.0188768286927796 0 0 0 0 0 0.000481030559871469 0.000438852488513036 0 0 0 0.0311267897904129 0 0 0.00416319733555371 0 0.00170855473355089 0 0.00425242388161252
"pleases" 0.00579979120751653 0.00407073779214813 0.00185875909242989 0 0 0.00128228143512938 0.00120017762628869 0.00163279967997126 0 0.000535897064891776 0 0.00106743522002508 0.0050436273768094 0.00335814630324061 0.00102618306079622 0 0 0.0042870616479465 0.000452398617469825 0.00160581691117906 0.00164391668630234 0 0.000962061119742937 0.00131655746553911 0 0.00139776078721888 0 0 0.000603260017132585 0.00133288903698767 0 0 0.000569518244516963 0.00219216520156959 0
"potent" 0.00144994780187913 0.000581533970306876 0 0.00432919173990216 0.000621469277666259 0 0 0 0.000836155357665454 0.0042871765191342 0.00650533437418683 0.00320230566007525 0.00320958105796962 0.00223876420216041 0.00102618306079622 0 0 0.0025722369887679 0 0.00321163382235811 0.000547972228767446 0.000627907998919998 0.000481030559871469 0.00219426244256518 0.000688714720588438 0 0 0 0.00120652003426517 0.00133288903698767 0 0 0.00227807297806785 0 0
"premises" 0 0.00116306794061375 0 0 0.00124293855533252 0.00256456287025876 0.00120017762628869 0.000816399839985631 0.000836155357665454 0.00107179412978355 0 0.000533717610012542 0.00366809263767956 0.00559691050540102 0.00615709836477729 0 0 0.0017148246591786 0.000452398617469825 0.000963490146707433 0.00164391668630234 0.00188372399675999 0.00336721391910028 0.000438852488513036 0 0.00139776078721888 0 0 0 0 0 0 0 0 0
"presumptuous" 0.00289989560375826 0.00407073779214813 0.000619586364143298 0 0 0 0 0 0 0.00643076477870131 0 0 0.00412660421738951 0 0.000513091530398108 0 0 0.0025722369887679 0.000452398617469825 0.00128465352894324 0.00109594445753489 0.00125581599784 0.000481030559871469 0.00263311493107822 0.000688714720588438 0.00139776078721888 0 0 0.000603260017132585 0 0.00624479600333056 0.00576568265682657 0.000569518244516963 0 0
"prince" 0.00144994780187913 0 0.000619586364143298 0 0 0 0 0 0 0.0021435882595671 0.00650533437418683 0.000533717610012542 0.00320958105796962 0 0.00256545765199054 0 0.00943841434638981 0.0008574123295893 0.000452398617469825 0.00192698029341487 0.00164391668630234 0.000941861998379997 0.00144309167961441 0.00263311493107822 0 0 0 0 0.00542934015419326 0 0.00208159866777685 0.0115313653136531 0.00227807297806785 0 0
"proposition" 0 0.000581533970306876 0.00185875909242989 0 0.00124293855533252 0 0 0 0.000836155357665454 0.0021435882595671 0 0 0.000917023159419891 0.0011193821010802 0.000513091530398108 0 0.0141576215195847 0 0.0018095944698793 0.000642326764471622 0.00109594445753489 0.00125581599784 0.00529133615858616 0.00131655746553911 0.00275485888235375 0.00838656472331325 0.0112847712012639 0 0.000603260017132585 0.00266577807397534 0.00208159866777685 0 0.000569518244516963 0 0
"provision" 0.00144994780187913 0 0.00185875909242989 0 0.00310734638833129 0 0 0.00163279967997126 0.00334462143066182 0.000535897064891776 0 0.000533717610012542 0.000458511579709946 0 0.00102618306079622 0.00349393801753957 0 0.0008574123295893 0 0.00321163382235811 0.00164391668630234 0.00219767799621999 0.00144309167961441 0.000877704977026072 0.00137742944117688 0 0.0169271568018958 0 0.00301630008566292 0.00133288903698767 0 0 0.00170855473355089 0 0
"recollected" 0 0.00174460191092063 0.00185875909242989 0 0.00186440783299878 0.00897597004590567 0.00720106575773214 0.0106131979198132 0.00418077678832727 0 0 0.000533717610012542 0.00137553473912984 0.0011193821010802 0.000513091530398108 0 0 0.0025722369887679 0 0 0 0 0 0 0 0.00139776078721888 0 0 0 0.00399866711096301 0.00208159866777685 0 0 0.0131529912094175 0.00425242388161252
"roads" 0.00144994780187913 0.00290766985153438 0 0 0.00310734638833129 0.00384684430538815 0 0.000816399839985631 0.000836155357665454 0 0 0.00320230566007525 0.000917023159419891 0 0 0 0 0.0025722369887679 0.00135719585240948 0.000963490146707433 0.00164391668630234 0.000627907998919998 0.000962061119742937 0.00131655746553911 0.00275485888235375 0 0 0 0.00482608013706068 0.00266577807397534 0 0 0.00227807297806785 0 0
"sanguine" 0.00144994780187913 0.00174460191092063 0.00433710454900309 0 0.0074576313319951 0.00128228143512938 0.00240035525257738 0.00163279967997126 0.00418077678832727 0.00107179412978355 0 0.000533717610012542 0.00137553473912984 0 0.00153927459119432 0 0 0.0025722369887679 0.000452398617469825 0.000321163382235811 0.00109594445753489 0 0 0.000877704977026072 0.00206614416176531 0 0 0 0.000603260017132585 0 0.00208159866777685 0 0.00170855473355089 0.00438433040313918 0
"scholars" 0 0 0 0 0 0 0 0 0 0.00107179412978355 0 0.00640461132015051 0.00366809263767956 0 0.00102618306079622 0 0 0 0.0018095944698793 0 0 0.000941861998379997 0 0.0100936072357998 0.000688714720588438 0 0 0 0.00120652003426517 0 0.00624479600333056 0.00576568265682657 0 0 0
"signal" 0 0 0 0 0 0 0.00120017762628869 0.00163279967997126 0 0.00375127945424243 0 0.00106743522002508 0.00137553473912984 0.00559691050540102 0.00359164071278675 0 0.00943841434638981 0.0008574123295893 0.00090479723493965 0.00160581691117906 0.00164391668630234 0 0.000481030559871469 0.00351081990810429 0.000688714720588438 0 0 0.0103755965968043 0 0.00266577807397534 0 0 0.00398662771161874 0 0.00425242388161252
"subdue" 0.00289989560375826 0.00290766985153438 0 0.00432919173990216 0.00248587711066503 0.00128228143512938 0.00240035525257738 0 0.00167231071533091 0.00160769119467533 0.00650533437418683 0.00160115283003763 0.00183404631883978 0.0011193821010802 0.00205236612159243 0 0 0.0017148246591786 0.00090479723493965 0.000642326764471622 0.00109594445753489 0.000313953999459999 0.000962061119742937 0.00175540995405214 0.000688714720588438 0 0 0 0.000603260017132585 0.00133288903698767 0 0 0.00398662771161874 0.00219216520156959 0.00850484776322504
"survey" 0 0.000581533970306876 0.000619586364143298 0 0.00186440783299878 0.00128228143512938 0 0.000816399839985631 0.00167231071533091 0.0021435882595671 0.00650533437418683 0.000533717610012542 0 0.00223876420216041 0.00153927459119432 0 0 0.0017148246591786 0.00090479723493965 0.00545977749800879 0.00164391668630234 0.000627907998919998 0.000962061119742937 0.00263311493107822 0.00137742944117688 0.00139776078721888 0 0 0.00180978005139775 0 0 0 0 0 0.00425242388161252
"susceptibility" 0 0.000581533970306876 0 0 0 0 0 0.000816399839985631 0 0.00267948532445888 0 0 0 0.0011193821010802 0 0 0 0.0008574123295893 0.0018095944698793 0.00610210426248041 0.00109594445753489 0.00282558599513999 0.00432927503884322 0.000877704977026072 0.00413228832353063 0.00139776078721888 0 0 0 0 0 0 0 0 0
"sweep" 0 0.000581533970306876 0.0012391727282866 0 0.00186440783299878 0.00128228143512938 0 0 0.000836155357665454 0 0 0.00320230566007525 0.0050436273768094 0 0.00153927459119432 0 0 0.0008574123295893 0.0018095944698793 0.00192698029341487 0.00383580560137212 0 0.000481030559871469 0.00175540995405214 0.00206614416176531 0 0 0 0.000603260017132585 0 0 0.00576568265682657 0.00227807297806785 0.00219216520156959 0
"tempest" 0 0.00348920382184125 0 0 0 0.00512912574051753 0 0 0 0 0 0.00160115283003763 0.00412660421738951 0.0011193821010802 0.00359164071278675 0 0 0.0017148246591786 0 0 0 0.000627907998919998 0.000481030559871469 0 0.000688714720588438 0 0 0 0 0.00533155614795068 0.00624479600333056 0 0.00911229191227141 0.00219216520156959 0.00425242388161252
"tend" 0.00289989560375826 0.00116306794061375 0.000619586364143298 0 0.000621469277666259 0.00128228143512938 0 0.000816399839985631 0.00167231071533091 0.00267948532445888 0 0.00106743522002508 0.00183404631883978 0 0.00102618306079622 0 0 0.0008574123295893 0.0018095944698793 0.000321163382235811 0.00328783337260468 0.00219767799621999 0.00192412223948587 0.00219426244256518 0 0.00279552157443775 0 0 0 0.00133288903698767 0.00208159866777685 0.00576568265682657 0.00227807297806785 0 0.00425242388161252
