"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"hit" 0.0021435882595671 0 0 0 0.00226199308734913 0.000321163382235811 0.00109594445753489 0.0015697699973 0.00336721391910028 0.000438852488513036 0.00137742944117688 0.00139776078721888 0 0 0.00180978005139775
"indebted" 0.00160769119467533 0 0 0 0.000452398617469825 0.000642326764471622 0.00219188891506978 0.00188372399675999 0.00144309167961441 0.00219426244256518 0.00206614416176531 0.00139776078721888 0 0 0.00180978005139775
"injure" 0.00107179412978355 0.0195160031225605 0 0 0.0018095944698793 0.00192698029341487 0.00219188891506978 0.0015697699973 0.000962061119742937 0.00131655746553911 0.000688714720588438 0 0 0 0.000603260017132585
"instantly" 0.000535897064891776 0 0.0139757520701583 0.00943841434638981 0.000452398617469825 0 0.00109594445753489 0 0.000481030559871469 0.000877704977026072 0 0 0 0 0.0108586803083865
"joyful" 0 0 0.00349393801753957 0 0.00271439170481895 0.000321163382235811 0.00109594445753489 0.000313953999459999 0.00192412223948587 0.00438852488513036 0.00206614416176531 0.00279552157443775 0 0 0.000603260017132585
"languidly" 0.0021435882595671 0 0 0 0.00271439170481895 0.00224814367565068 0.000547972228767446 0.00188372399675999 0.000962061119742937 0.000438852488513036 0 0 0 0 0.00241304006853034
"linger" 0.0021435882595671 0 0.00349393801753957 0 0.000452398617469825 0.00256930705788649 0 0.000627907998919998 0.00144309167961441 0.00307196741959125 0.00206614416176531 0 0 0 0.00120652003426517
"liquid" 0.00375127945424243 0.0195160031225605 0 0 0.00271439170481895 0 0 0.000941861998379997 0.00144309167961441 0.00175540995405214 0.00275485888235375 0 0 0 0.000603260017132585
"medicines" 0.000535897064891776 0 0 0 0 0 0.00986350011781403 0.00219767799621999 0 0.00219426244256518 0 0 0 0 0
"middle-aged" 0 0 0.00349393801753957 0 0.0018095944698793 0.00160581691117906 0.00109594445753489 0.00188372399675999 0.00144309167961441 0.00175540995405214 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0.00120652003426517
"missis" 0 0 0 0 0.00588118202710773 0 0 0 0.00192412223948587 0 0.00826457664706125 0.00139776078721888 0 0.0103755965968043 0
"mob" 0.00107179412978355 0 0 0 0 0.000321163382235811 0.00876755566027914 0.000313953999459999 0 0.00263311493107822 0.00344357360294219 0 0 0 0
"muscles" 0.0021435882595671 0 0 0 0.00090479723493965 0.00160581691117906 0.00109594445753489 0.0015697699973 0.00240515279935734 0.00175540995405214 0.000688714720588438 0.00139776078721888 0.0112847712012639 0 0
"national" 0.000535897064891776 0 0 0 0.00090479723493965 0.0057809408802446 0.00164391668630234 0.00125581599784 0.000962061119742937 0 0 0 0 0 0.000603260017132585
"neighbouring" 0.00535897064891776 0.00650533437418683 0.00698787603507914 0.0047192071731949 0.00271439170481895 0 0 0 0 0.000877704977026072 0.00482100304411907 0.00139776078721888 0 0 0.000603260017132585
"nervously" 0.00107179412978355 0 0 0 0 0.00192698029341487 0.00164391668630234 0.00313953999459999 0.000962061119742937 0.00175540995405214 0.00137742944117688 0 0.00564238560063195 0 0.000603260017132585
"noticing" 0.000535897064891776 0.00650533437418683 0 0 0.00226199308734913 0.00160581691117906 0.00109594445753489 0.0015697699973 0.00192412223948587 0.000877704977026072 0.00137742944117688 0.00139776078721888 0.00564238560063195 0.0103755965968043 0.000603260017132585
"pained" 0.0021435882595671 0 0 0 0.00090479723493965 0.00224814367565068 0.000547972228767446 0.00125581599784 0.00384824447897175 0 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0.000603260017132585
"peremptory" 0.000535897064891776 0 0 0 0.000452398617469825 0.00128465352894324 0.000547972228767446 0.00125581599784 0.00240515279935734 0.00219426244256518 0.000688714720588438 0.00139776078721888 0.00564238560063195 0 0.00422282011992809
"personality" 0 0 0 0 0.000452398617469825 0.00256930705788649 0.00328783337260468 0.000941861998379997 0.00240515279935734 0.00131655746553911 0.00206614416176531 0.00139776078721888 0.00564238560063195 0 0
"picturesque" 0.000535897064891776 0 0 0 0.00135719585240948 0.00385396058682973 0.00164391668630234 0.000313953999459999 0.000481030559871469 0.000438852488513036 0.000688714720588438 0 0 0 0.00482608013706068
"pocket-book" 0 0 0 0.0047192071731949 0.00090479723493965 0.000321163382235811 0.00821958343151169 0.00125581599784 0 0 0.00206614416176531 0 0 0 0.00301630008566292
"potent" 0.0042871765191342 0.00650533437418683 0 0 0 0.00321163382235811 0.000547972228767446 0.000627907998919998 0.000481030559871469 0.00219426244256518 0.000688714720588438 0 0 0 0.00120652003426517
"precise" 0.00107179412978355 0 0 0.0047192071731949 0.00135719585240948 0.00192698029341487 0.00109594445753489 0.00313953999459999 0.000481030559871469 0.000877704977026072 0.00206614416176531 0 0 0 0.000603260017132585
"preoccupation" 0.000535897064891776 0 0 0 0.000452398617469825 0.00160581691117906 0.00328783337260468 0.00376744799351999 0 0.00131655746553911 0 0.00279552157443775 0 0 0.000603260017132585
"priest" 0.00107179412978355 0 0 0 0 0.000963490146707433 0.000547972228767446 0.000627907998919998 0.00144309167961441 0.00658278732769554 0.00137742944117688 0 0 0 0.00180978005139775
"print" 0 0.0130106687483737 0 0 0.00271439170481895 0.000963490146707433 0.00328783337260468 0.000313953999459999 0.00192412223948587 0.00131655746553911 0.00206614416176531 0 0 0 0.00180978005139775
"promising" 0.000535897064891776 0 0 0 0.00226199308734913 0.00128465352894324 0.00109594445753489 0.00219767799621999 0.000481030559871469 0.00131655746553911 0.00482100304411907 0 0 0 0.000603260017132585
"proudly" 0.00160769119467533 0 0.00349393801753957 0 0.00090479723493965 0.00160581691117906 0 0.00251163199567999 0.000962061119742937 0.00131655746553911 0.00206614416176531 0 0 0 0.00241304006853034
"pursue" 0.0021435882595671 0 0.00349393801753957 0.00943841434638981 0.00090479723493965 0.000963490146707433 0.000547972228767446 0.0015697699973 0.000481030559871469 0.00175540995405214 0.000688714720588438 0.00279552157443775 0 0 0.00301630008566292
"quickened" 0.00803845597337663 0 0 0 0.000452398617469825 0.000642326764471622 0.000547972228767446 0 0 0.00175540995405214 0.00137742944117688 0 0.0112847712012639 0 0.00241304006853034
"rebuke" 0.00267948532445888 0 0.00349393801753957 0 0 0.00160581691117906 0.00328783337260468 0.0015697699973 0.000962061119742937 0.00175540995405214 0.000688714720588438 0.00139776078721888 0 0 0.000603260017132585
"reluctance" 0.00160769119467533 0 0 0.0047192071731949 0.000452398617469825 0.00256930705788649 0.000547972228767446 0.00125581599784 0.000962061119742937 0.00263311493107822 0.00137742944117688 0 0 0 0.00180978005139775
"reward" 0.00107179412978355 0 0 0 0.000452398617469825 0.0028904704401223 0.00328783337260468 0.000941861998379997 0.00144309167961441 0.00175540995405214 0.000688714720588438 0.00139776078721888 0 0 0.000603260017132585
"ridicule" 0.00375127945424243 0 0 0 0 0.00256930705788649 0.00109594445753489 0.0015697699973 0.000481030559871469 0.000438852488513036 0.00206614416176531 0 0.00564238560063195 0 0.00180978005139775
"robert" 0 0 0.00698787603507914 0 0 0.000321163382235811 0.000547972228767446 0.000627907998919998 0.00144309167961441 0 0.0144630091323572 0 0 0 0.000603260017132585
"sarcasm" 0 0 0 0 0.00090479723493965 0.00224814367565068 0.000547972228767446 0.00282558599513999 0.000962061119742937 0.000438852488513036 0.00482100304411907 0.00279552157443775 0 0 0
"selection" 0.00267948532445888 0 0 0 0 0.00321163382235811 0.000547972228767446 0.00219767799621999 0 0.00131655746553911 0.00344357360294219 0 0 0 0
"sets" 0.000535897064891776 0 0 0 0.00452398617469825 0.00128465352894324 0.00164391668630234 0.000313953999459999 0.000481030559871469 0.00131655746553911 0.00275485888235375 0.00279552157443775 0 0 0.00120652003426517
"ship" 0.00107179412978355 0.039032006245121 0.00698787603507914 0.0047192071731949 0.000452398617469825 0.00160581691117906 0.000547972228767446 0.00125581599784 0.00192412223948587 0.00219426244256518 0 0 0 0 0
"signify" 0 0.00650533437418683 0 0.0047192071731949 0.0018095944698793 0.00256930705788649 0.00273986114383723 0.00251163199567999 0.000481030559871469 0.000438852488513036 0.000688714720588438 0 0 0 0.000603260017132585
"snuff" 0 0 0.00349393801753957 0.0047192071731949 0.00090479723493965 0 0 0.000627907998919998 0.00432927503884322 0 0.00619843248529594 0.00419328236165663 0 0 0.00241304006853034
"sore" 0.000535897064891776 0 0 0 0.00316679032228878 0.000642326764471622 0.00109594445753489 0.00188372399675999 0.00288618335922881 0 0.00275485888235375 0.00419328236165663 0 0 0
"spreading" 0 0 0 0 0.00090479723493965 0.00192698029341487 0.000547972228767446 0.00251163199567999 0.00240515279935734 0.00351081990810429 0.000688714720588438 0 0 0 0
"sticks" 0.00107179412978355 0 0.00698787603507914 0 0.00316679032228878 0 0.00164391668630234 0.0015697699973 0.00288618335922881 0.000438852488513036 0.000688714720588438 0.0055910431488755 0 0 0
"struggled" 0.00107179412978355 0 0.00349393801753957 0 0.000452398617469825 0.00128465352894324 0.00164391668630234 0 0.00336721391910028 0.00351081990810429 0.00206614416176531 0 0 0 0.00120652003426517
"sunset" 0.0021435882595671 0 0 0.0141576215195847 0.00090479723493965 0.0028904704401223 0 0.000941861998379997 0.000962061119742937 0.000877704977026072 0.00137742944117688 0.00139776078721888 0.0112847712012639 0 0.000603260017132585
"toller" 0 0 0 0 0 0 0 0.00973257398325997 0 0 0 0 0 0 0
"transparent" 0.00107179412978355 0.00650533437418683 0.0104818140526187 0.0047192071731949 0.0018095944698793 0.000963490146707433 0.00109594445753489 0.00188372399675999 0.000962061119742937 0.00131655746553911 0.00206614416176531 0 0 0 0.000603260017132585
"treddleston" 0 0 0 0 0.0140243571415646 0 0 0 0 0 0 0 0 0 0
"trusting" 0.000535897064891776 0 0 0.0047192071731949 0.000452398617469825 0.00192698029341487 0.000547972228767446 0.000941861998379997 0.000481030559871469 0.0048273773736434 0 0.0055910431488755 0 0 0.00120652003426517
"turf" 0.00267948532445888 0 0 0 0.00226199308734913 0.000963490146707433 0.000547972228767446 0.00125581599784 0.000962061119742937 0 0.00482100304411907 0.00139776078721888 0 0 0.00180978005139775
"unbroken" 0.000535897064891776 0 0.00698787603507914 0 0 0.00224814367565068 0.00273986114383723 0.0015697699973 0.000481030559871469 0.00263311493107822 0.000688714720588438 0.00279552157443775 0 0 0.000603260017132585
"unjust" 0.00267948532445888 0 0 0 0.00090479723493965 0.000642326764471622 0.00109594445753489 0.00345349399405999 0.000962061119742937 0.00175540995405214 0.00137742944117688 0 0 0 0.000603260017132585
"wash" 0 0 0 0 0.00316679032228878 0.000963490146707433 0.00109594445753489 0.00125581599784 0.00240515279935734 0.00131655746553911 0.00482100304411907 0 0 0 0
"wherein" 0.000535897064891776 0 0.00349393801753957 0 0.00135719585240948 0.0028904704401223 0.00383580560137212 0.000941861998379997 0 0.00131655746553911 0.000688714720588438 0 0 0 0.00180978005139775
"winthrop" 0 0 0 0 0 0 0 0 0 0 0 0.0433305844037851 0 0 0
"adjusting" 0 0 0 0 0.000452398617469825 0.00160581691117906 0.00164391668630234 0.00282558599513999 0.00336721391910028 0.00175540995405214 0.000688714720588438 0 0 0 0
"agar" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0180978005139775
"agitating" 0 0 0 0 0.000452398617469825 0.00449628735130135 0.00164391668630234 0.0015697699973 0.000962061119742937 0.00175540995405214 0.000688714720588438 0 0 0 0
"antique" 0.0021435882595671 0 0.00349393801753957 0 0.000452398617469825 0.00160581691117906 0.000547972228767446 0.0015697699973 0 0.00219426244256518 0 0 0 0 0.00482608013706068
"appropriate" 0 0 0.00349393801753957 0 0.000452398617469825 0.00192698029341487 0.000547972228767446 0.0015697699973 0.000962061119742937 0.000438852488513036 0.00275485888235375 0.00698880393609438 0 0 0.00241304006853034
"ard" 0 0 0 0 0.00497638479216808 0 0.000547972228767446 0.000313953999459999 0.00288618335922881 0 0 0.0153753686594076 0 0 0
"arrange" 0.00321538238935065 0 0 0 0.000452398617469825 0.00160581691117906 0.00273986114383723 0.0015697699973 0 0.000438852488513036 0.000688714720588438 0.00139776078721888 0 0 0.00301630008566292
"artificial" 0.00160769119467533 0 0.00349393801753957 0 0 0.00224814367565068 0.00109594445753489 0.00125581599784 0.00144309167961441 0.000877704977026072 0.00137742944117688 0.00139776078721888 0.0169271568018958 0 0.00120652003426517
"attractive" 0 0 0.00349393801753957 0 0.000452398617469825 0.00353279720459392 0.00109594445753489 0.0015697699973 0 0.000877704977026072 0.00206614416176531 0 0 0 0.00301630008566292
"awaited" 0.00160769119467533 0 0 0 0.000452398617469825 0.00128465352894324 0.00164391668630234 0.00219767799621999 0.000481030559871469 0.00263311493107822 0.00137742944117688 0 0 0 0.00180978005139775
"bardo^s" 0 0 0 0 0 0 0 0 0 0.0131655746553911 0 0 0 0 0
"bedside" 0.00267948532445888 0 0 0.0141576215195847 0.00090479723493965 0.000963490146707433 0.000547972228767446 0.0015697699973 0.00144309167961441 0 0.00275485888235375 0.00279552157443775 0.00564238560063195 0.0103755965968043 0
"beef" 0.00107179412978355 0 0.00698787603507914 0.00943841434638981 0.00407158755722843 0.000321163382235811 0.000547972228767446 0.000941861998379997 0.00192412223948587 0 0.00206614416176531 0.00419328236165663 0 0 0
"bureau" 0.00375127945424243 0.00650533437418683 0 0 0 0.000321163382235811 0.00219188891506978 0.000627907998919998 0.00192412223948587 0 0.00619843248529594 0.00139776078721888 0 0 0.000603260017132585
"cheerfully" 0.0021435882595671 0 0.00349393801753957 0.00943841434638981 0.00090479723493965 0.00160581691117906 0.00109594445753489 0.00251163199567999 0.000481030559871469 0.000438852488513036 0.000688714720588438 0.00279552157443775 0 0 0.000603260017132585
"cities" 0.00589486771380953 0.00650533437418683 0 0 0.000452398617469825 0 0 0.000627907998919998 0 0.00570508235066947 0.000688714720588438 0 0.00564238560063195 0 0
"convey" 0.00375127945424243 0.0130106687483737 0 0 0.000452398617469825 0.00128465352894324 0.000547972228767446 0.00188372399675999 0.000962061119742937 0.00131655746553911 0.000688714720588438 0.00139776078721888 0 0 0.00120652003426517
"coolness" 0.000535897064891776 0.0130106687483737 0 0 0.00135719585240948 0.00128465352894324 0.00273986114383723 0.0015697699973 0.000481030559871469 0.00175540995405214 0.000688714720588438 0 0 0 0.00241304006853034
"determining" 0 0 0 0 0.00090479723493965 0.00417512396906554 0.00328783337260468 0.000941861998379997 0.00192412223948587 0.000877704977026072 0 0 0 0 0
"dimly" 0.0021435882595671 0 0.00349393801753957 0.0047192071731949 0.00135719585240948 0.00128465352894324 0 0.000941861998379997 0.00240515279935734 0.00219426244256518 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0
"dining" 0 0.0130106687483737 0.00349393801753957 0 0 0.00224814367565068 0.00109594445753489 0.0015697699973 0.00144309167961441 0 0.00619843248529594 0.00139776078721888 0 0 0
"discussed" 0.000535897064891776 0 0 0.0047192071731949 0.00135719585240948 0.000963490146707433 0.00219188891506978 0.00219767799621999 0.000481030559871469 0.000438852488513036 0.000688714720588438 0 0.00564238560063195 0 0.00422282011992809
"doubtfully" 0.00107179412978355 0 0.00349393801753957 0 0.00135719585240948 0.000642326764471622 0.00109594445753489 0.000313953999459999 0.00144309167961441 0.00131655746553911 0.000688714720588438 0 0.00564238560063195 0 0.00663586018845843
"echo" 0.00160769119467533 0 0.00349393801753957 0 0.000452398617469825 0.00160581691117906 0.00109594445753489 0.00376744799351999 0.000481030559871469 0.000877704977026072 0 0 0 0 0.00180978005139775
"element" 0.00107179412978355 0 0 0 0.00135719585240948 0.00160581691117906 0.00109594445753489 0.000627907998919998 0.00144309167961441 0.00263311493107822 0.000688714720588438 0.00139776078721888 0.0112847712012639 0 0.00180978005139775
"entreaty" 0.00107179412978355 0 0.00698787603507914 0 0.0018095944698793 0.000321163382235811 0.00109594445753489 0 0.00192412223948587 0.00175540995405214 0.00275485888235375 0 0.0112847712012639 0.0103755965968043 0.00241304006853034
"firs" 0 0 0 0 0.00090479723493965 0.000963490146707433 0 0 0.0110637028770438 0 0.000688714720588438 0 0 0 0.000603260017132585
"floated" 0 0.00650533437418683 0.00698787603507914 0.0047192071731949 0.000452398617469825 0.000642326764471622 0.00109594445753489 0.00125581599784 0.00288618335922881 0.00131655746553911 0.00137742944117688 0 0.00564238560063195 0 0.00301630008566292
"flow" 0.0021435882595671 0 0 0.0047192071731949 0.00135719585240948 0.000642326764471622 0 0.00188372399675999 0.00192412223948587 0.00175540995405214 0.00275485888235375 0 0 0 0.00120652003426517
"fluttered" 0.000535897064891776 0 0.00349393801753957 0.0047192071731949 0.0018095944698793 0.000963490146707433 0.00109594445753489 0.000313953999459999 0 0.000877704977026072 0.000688714720588438 0 0.00564238560063195 0 0.0078423802227236
"foresee" 0.00107179412978355 0 0 0 0.00135719585240948 0.00256930705788649 0.00164391668630234 0.00188372399675999 0.000962061119742937 0.000877704977026072 0.00206614416176531 0 0.00564238560063195 0 0
"g" 0.000535897064891776 0.078064012490242 0 0 0 0 0 0.000313953999459999 0.00721545839807203 0 0.000688714720588438 0 0 0 0
