"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"re-entered" 0.00135719585240948 0.00160581691117906 0.00328783337260468 0.00251163199567999 0.00240515279935734 0.00219426244256518 0.00137742944117688 0 0
"receiving" 0.00135719585240948 0.00353279720459392 0.00328783337260468 0.00219767799621999 0.00144309167961441 0.000877704977026072 0 0.00279552157443775 0
"recognize" 0.000452398617469825 0.00321163382235811 0.00109594445753489 0.00439535599243999 0.000962061119742937 0 0.00206614416176531 0.00279552157443775 0
"republic" 0 0.000642326764471622 0 0 0 0.0140432796324172 0 0 0
"reticence" 0 0.00353279720459392 0.00328783337260468 0.00345349399405999 0.000481030559871469 0.00131655746553911 0.000688714720588438 0.00139776078721888 0
"rolling" 0.0036191889397586 0.00224814367565068 0.00273986114383723 0.00188372399675999 0 0.00175540995405214 0.00275485888235375 0 0
"scholarship" 0.00090479723493965 0.00256930705788649 0 0.00125581599784 0.000962061119742937 0.00789934479323465 0 0 0
"self-command" 0.00271439170481895 0.000963490146707433 0.00383580560137212 0.000313953999459999 0.00192412223948587 0.00438852488513036 0.00137742944117688 0.00139776078721888 0
"shrug" 0 0.00160581691117906 0.00109594445753489 0.00188372399675999 0.000481030559871469 0.00877704977026072 0 0 0
"shutting" 0.0018095944698793 0.00224814367565068 0.00109594445753489 0.00125581599784 0.00336721391910028 0.00175540995405214 0.00275485888235375 0.00139776078721888 0.00564238560063195
"silas^s" 0 0 0 0 0 0 0 0.0475238667654418 0
"sleeping" 0.00407158755722843 0.000642326764471622 0.00219188891506978 0.000941861998379997 0.00192412223948587 0.00307196741959125 0.000688714720588438 0.00419328236165663 0.00564238560063195
"stared" 0.0036191889397586 0.000963490146707433 0.00328783337260468 0.00219767799621999 0.00288618335922881 0 0.00206614416176531 0 0.00564238560063195
"stimulus" 0.00135719585240948 0.00224814367565068 0.00164391668630234 0.000313953999459999 0.00240515279935734 0.00307196741959125 0.00275485888235375 0.00419328236165663 0.00564238560063195
"struggles" 0.00316679032228878 0.000321163382235811 0.00383580560137212 0.00125581599784 0.00240515279935734 0.00131655746553911 0.00482100304411907 0 0
"succeeded" 0 0.00160581691117906 0.00164391668630234 0.00219767799621999 0.00192412223948587 0.00351081990810429 0.00344357360294219 0.00139776078721888 0.00564238560063195
"sunny" 0.0018095944698793 0.00128465352894324 0.00273986114383723 0.00125581599784 0.000962061119742937 0.00351081990810429 0.00275485888235375 0.00279552157443775 0.00564238560063195
"surface" 0.000452398617469825 0.00224814367565068 0.000547972228767446 0.00251163199567999 0.000962061119742937 0.00307196741959125 0.00413228832353063 0.00279552157443775 0
"suspicious" 0.00090479723493965 0.00321163382235811 0.00109594445753489 0.00408140199297999 0.000481030559871469 0.00131655746553911 0.000688714720588438 0.00139776078721888 0.00564238560063195
"thither" 0.00271439170481895 0.00192698029341487 0.00219188891506978 0.00188372399675999 0.00144309167961441 0.000438852488513036 0.00482100304411907 0 0.00564238560063195
"thumb" 0.00090479723493965 0.00128465352894324 0.00273986114383723 0.000941861998379997 0.00577236671845762 0.00219426244256518 0.00137742944117688 0.00139776078721888 0
"tools" 0.010405168201806 0.000642326764471622 0.000547972228767446 0 0.000481030559871469 0.00219426244256518 0.00137742944117688 0 0
"tossed" 0.00271439170481895 0.00192698029341487 0.00109594445753489 0.00345349399405999 0.00240515279935734 0.000877704977026072 0.00137742944117688 0 0
"unusually" 0.00226199308734913 0.00224814367565068 0.00328783337260468 0.0015697699973 0.00288618335922881 0.00131655746553911 0.000688714720588438 0.00139776078721888 0
"venture" 0.00271439170481895 0.00128465352894324 0.00109594445753489 0.0015697699973 0.00288618335922881 0.00307196741959125 0.00137742944117688 0.00139776078721888 0.00564238560063195
"wakem^s" 0 0 0 0 0.0163550390356299 0 0 0 0
"advise" 0.00135719585240948 0.00160581691117906 0.00164391668630234 0.00251163199567999 0.00288618335922881 0.000877704977026072 0.00206614416176531 0.00419328236165663 0
"alick" 0.0149291543765042 0 0 0 0 0 0 0 0
"alternative" 0.00135719585240948 0.00353279720459392 0.00109594445753489 0.00219767799621999 0.00192412223948587 0.00219426244256518 0 0.00139776078721888 0
"appearing" 0 0.00192698029341487 0.00438377783013957 0.00251163199567999 0.00192412223948587 0.00131655746553911 0.00275485888235375 0 0
"arrest" 0.00090479723493965 0.00224814367565068 0.00164391668630234 0.0015697699973 0.000481030559871469 0.00614393483918251 0 0.00139776078721888 0
"attracted" 0.00135719585240948 0.00224814367565068 0.00219188891506978 0.0015697699973 0.00288618335922881 0.00219426244256518 0.00137742944117688 0.00139776078721888 0
"audible" 0 0.00449628735130135 0.000547972228767446 0.00188372399675999 0.000481030559871469 0.00175540995405214 0.00206614416176531 0.00279552157443775 0.0112847712012639
"awakened" 0.00090479723493965 0.00160581691117906 0.00219188891506978 0.00219767799621999 0.00288618335922881 0.00175540995405214 0.00206614416176531 0.00279552157443775 0
"bates" 0 0 0 0 0 0 0.0227275857794184 0 0
"beaten" 0.00135719585240948 0.000642326764471622 0.00219188891506978 0.000627907998919998 0.00240515279935734 0.00526622986215643 0.00344357360294219 0 0
"brook" 0.0117623640542155 0.000321163382235811 0 0.000313953999459999 0.000481030559871469 0.000877704977026072 0.000688714720588438 0 0.00564238560063195
"chairs" 0.00226199308734913 0.00192698029341487 0.00219188891506978 0.0015697699973 0.000481030559871469 0.000877704977026072 0.00275485888235375 0.00838656472331325 0
"conceal" 0.0018095944698793 0.00224814367565068 0.00383580560137212 0.00188372399675999 0.000962061119742937 0.00131655746553911 0.00137742944117688 0.00139776078721888 0.00564238560063195
"concern" 0.00135719585240948 0.00192698029341487 0.00547972228767446 0.00125581599784 0.00240515279935734 0.000438852488513036 0.00137742944117688 0.00279552157443775 0
"daughter^s" 0 0.00385396058682973 0.00328783337260468 0.000627907998919998 0.00144309167961441 0.00175540995405214 0.00413228832353063 0 0
"despise" 0.00316679032228878 0.0028904704401223 0.00164391668630234 0.0015697699973 0.000962061119742937 0.00175540995405214 0.00137742944117688 0 0.00564238560063195
"devout" 0.00135719585240948 0.000963490146707433 0.00383580560137212 0.00188372399675999 0 0.00438852488513036 0.000688714720588438 0.00419328236165663 0
"dingy" 0.0018095944698793 0.00224814367565068 0.00164391668630234 0.000313953999459999 0.00144309167961441 0.000877704977026072 0.00688714720588438 0.00419328236165663 0
"disturb" 0.00226199308734913 0.00192698029341487 0.00438377783013957 0.00188372399675999 0 0.00131655746553911 0.00344357360294219 0 0
"earthly" 0.00135719585240948 0.00128465352894324 0.00219188891506978 0.00282558599513999 0.00288618335922881 0.000877704977026072 0.00206614416176531 0.00139776078721888 0.00564238560063195
"embroidery" 0 0.00128465352894324 0.00493175005890701 0.00188372399675999 0.00192412223948587 0.00131655746553911 0.00482100304411907 0 0
"et" 0 0.0028904704401223 0.00164391668630234 0.00408140199297999 0.000481030559871469 0.00263311493107822 0 0 0.00564238560063195
"exciting" 0.00226199308734913 0.00160581691117906 0.000547972228767446 0.0015697699973 0.00144309167961441 0.00263311493107822 0.00482100304411907 0 0.00564238560063195
"exertion" 0.00226199308734913 0.00128465352894324 0.00438377783013957 0.000313953999459999 0.00144309167961441 0.00131655746553911 0.00413228832353063 0.00139776078721888 0.0112847712012639
"falls" 0.0036191889397586 0.000642326764471622 0.00109594445753489 0.00188372399675999 0.00192412223948587 0.000877704977026072 0.00275485888235375 0.00419328236165663 0.0112847712012639
"forbid" 0.00271439170481895 0.00224814367565068 0.00109594445753489 0.00125581599784 0.00144309167961441 0.00175540995405214 0.00344357360294219 0.00139776078721888 0.00564238560063195
"forces" 0.00135719585240948 0.00128465352894324 0.00164391668630234 0.00188372399675999 0.00192412223948587 0.00351081990810429 0.00137742944117688 0.00139776078721888 0.0112847712012639
"fulfil" 0.00090479723493965 0.000321163382235811 0 0.00219767799621999 0.00288618335922881 0.0048273773736434 0.00206614416176531 0.00419328236165663 0
"fulfilment" 0.00090479723493965 0.00224814367565068 0.00109594445753489 0.00219767799621999 0.000962061119742937 0.00307196741959125 0.00206614416176531 0.00139776078721888 0.0112847712012639
"gardens" 0.000452398617469825 0.00128465352894324 0.00164391668630234 0.000941861998379997 0 0.00570508235066947 0.00137742944117688 0.00279552157443775 0.0282119280031597
"gentry" 0.00633358064457755 0.00192698029341487 0.00164391668630234 0.0015697699973 0.000962061119742937 0.000438852488513036 0.000688714720588438 0.00139776078721888 0
"granted" 0.00135719585240948 0.0028904704401223 0 0.00219767799621999 0.000962061119742937 0.00438852488513036 0.000688714720588438 0.00139776078721888 0
"hereditary" 0 0.000963490146707433 0.00547972228767446 0.0015697699973 0.00144309167961441 0.00263311493107822 0.00137742944117688 0.0055910431488755 0
"horizon" 0.00135719585240948 0.00353279720459392 0.000547972228767446 0.00251163199567999 0.00192412223948587 0.000877704977026072 0.00275485888235375 0 0
"hush" 0.00271439170481895 0.00353279720459392 0.00164391668630234 0.000313953999459999 0.00144309167961441 0.000438852488513036 0.00206614416176531 0.00698880393609438 0
"increase" 0.0018095944698793 0.00224814367565068 0.00383580560137212 0.00219767799621999 0.00144309167961441 0.000438852488513036 0.000688714720588438 0.00419328236165663 0
"independence" 0.000452398617469825 0.00256930705788649 0.00219188891506978 0.00282558599513999 0.00288618335922881 0.00175540995405214 0.000688714720588438 0 0
"induced" 0.00090479723493965 0.00160581691117906 0.00273986114383723 0.0015697699973 0.00240515279935734 0.00219426244256518 0.00275485888235375 0.00279552157443775 0
"intensely" 0.00135719585240948 0.00128465352894324 0.00109594445753489 0.00188372399675999 0.00240515279935734 0.00263311493107822 0.00206614416176531 0.00139776078721888 0.0169271568018958
"irony" 0 0.00481745073353717 0.00219188891506978 0.00251163199567999 0.00144309167961441 0.000877704977026072 0.000688714720588438 0 0
"kimble" 0 0 0 0 0 0 0 0.0461261059782229 0
"letty" 0 0 0.000547972228767446 0.01004652798272 0 0 0 0 0
"lots" 0.00271439170481895 0.000963490146707433 0.00164391668630234 0.00219767799621999 0.000962061119742937 0 0 0.0167731294466265 0
"louder" 0.0018095944698793 0.000642326764471622 0.00328783337260468 0.000627907998919998 0.00192412223948587 0.00394967239661733 0.00206614416176531 0.00419328236165663 0
"malthouse" 0 0 0.0180830835493257 0 0 0 0 0 0
"medicine" 0.000452398617469825 0.000963490146707433 0.00328783337260468 0.00408140199297999 0.000962061119742937 0.000877704977026072 0.00344357360294219 0.00139776078721888 0
"meditation" 0.000452398617469825 0.00256930705788649 0.00328783337260468 0.00282558599513999 0.00240515279935734 0.000877704977026072 0 0.00279552157443775 0
"miller" 0.00090479723493965 0.00224814367565068 0.00164391668630234 0 0.0091395806375579 0 0.00137742944117688 0 0
"monk" 0.000452398617469825 0 0 0.00251163199567999 0 0.0105324597243129 0 0 0
"nation" 0 0.00642326764471622 0.00273986114383723 0.00125581599784 0 0.00131655746553911 0.000688714720588438 0 0
"needn^t" 0 0 0.00219188891506978 0.0015697699973 0.00529133615858616 0.000877704977026072 0.00344357360294219 0.00838656472331325 0
"neglected" 0.0018095944698793 0.00192698029341487 0.00219188891506978 0.00188372399675999 0.000962061119742937 0.00219426244256518 0.00206614416176531 0.00279552157443775 0.00564238560063195
"numerous" 0.00135719585240948 0 0.00328783337260468 0.00251163199567999 0.000481030559871469 0.00351081990810429 0.00275485888235375 0.00279552157443775 0.00564238560063195
"orchard" 0.00090479723493965 0.000321163382235811 0 0.00125581599784 0.000962061119742937 0 0.0158404385735341 0.00139776078721888 0
"peeping" 0.00407158755722843 0.000642326764471622 0.00164391668630234 0.0015697699973 0.00192412223948587 0.00219426244256518 0.00137742944117688 0.00279552157443775 0.00564238560063195
"perfection" 0.00090479723493965 0.00353279720459392 0.00273986114383723 0.00219767799621999 0.000481030559871469 0.00131655746553911 0.00137742944117688 0.00279552157443775 0
"pupils" 0.00226199308734913 0.00160581691117906 0.00438377783013957 0.00125581599784 0.00336721391910028 0 0.00275485888235375 0 0
"recommend" 0.000452398617469825 0.00224814367565068 0.00219188891506978 0.00345349399405999 0.00144309167961441 0.00175540995405214 0.00137742944117688 0.00139776078721888 0
"remains" 0.000452398617469825 0.000963490146707433 0.00109594445753489 0.00219767799621999 0.00192412223948587 0.00438852488513036 0.00344357360294219 0 0.00564238560063195
"renounce" 0.00135719585240948 0.00128465352894324 0.00164391668630234 0.00251163199567999 0.00384824447897175 0.00219426244256518 0.000688714720588438 0.00139776078721888 0
"resolutely" 0.0018095944698793 0.0028904704401223 0.00109594445753489 0.000313953999459999 0.00336721391910028 0.00219426244256518 0.00275485888235375 0.00139776078721888 0
"responsibility" 0 0.00192698029341487 0.00328783337260468 0.00282558599513999 0.00240515279935734 0.000877704977026072 0.00206614416176531 0.00279552157443775 0
"revealed" 0.000452398617469825 0.0028904704401223 0.00328783337260468 0.00188372399675999 0.000481030559871469 0.00307196741959125 0.000688714720588438 0.00139776078721888 0.00564238560063195
"rightly" 0.00271439170481895 0.000321163382235811 0.00164391668630234 0.00282558599513999 0.000481030559871469 0.000877704977026072 0.00344357360294219 0.00698880393609438 0.00564238560063195
"roots" 0.0018095944698793 0.0028904704401223 0.00219188891506978 0.00188372399675999 0.00288618335922881 0 0.000688714720588438 0.00419328236165663 0
"scala" 0 0 0 0 0 0.0144821321209302 0 0 0
"smiles" 0.00316679032228878 0.00160581691117906 0.00273986114383723 0.000941861998379997 0.00144309167961441 0.00175540995405214 0.00275485888235375 0.00139776078721888 0.00564238560063195
"staring" 0.00226199308734913 0.00160581691117906 0.000547972228767446 0.00251163199567999 0.000962061119742937 0.00131655746553911 0.00137742944117688 0.00978432551053213 0
"stomach" 0.00271439170481895 0 0.00383580560137212 0.00251163199567999 0.000962061119742937 0.00175540995405214 0.00413228832353063 0 0
"storm" 0.000452398617469825 0.00192698029341487 0.000547972228767446 0.00282558599513999 0.000962061119742937 0.00351081990810429 0.00413228832353063 0 0
"striving" 0.00135719585240948 0.000642326764471622 0.00164391668630234 0.000627907998919998 0.00481030559871469 0.00394967239661733 0.00137742944117688 0.00139776078721888 0.00564238560063195
"suggestions" 0.00090479723493965 0.000963490146707433 0.00164391668630234 0.00251163199567999 0.00288618335922881 0.00307196741959125 0.00137742944117688 0.00279552157443775 0
"supposing" 0.00090479723493965 0.00256930705788649 0.00164391668630234 0.00219767799621999 0.00240515279935734 0.000877704977026072 0.00275485888235375 0.00139776078721888 0.00564238560063195
"tornabuoni" 0 0 0 0 0 0.0144821321209302 0 0 0
"tragedy" 0.00090479723493965 0.00192698029341487 0.000547972228767446 0.00188372399675999 0.00432927503884322 0.00131655746553911 0.00275485888235375 0 0.0112847712012639
"transomes" 0 0 0.0180830835493257 0 0 0 0 0 0
"troubled" 0.00271439170481895 0.00160581691117906 0.00219188891506978 0.00219767799621999 0.00192412223948587 0.00131655746553911 0.00137742944117688 0.00139776078721888 0.00564238560063195
"universe" 0.000452398617469825 0.00385396058682973 0.00164391668630234 0.00376744799351999 0.000481030559871469 0.00175540995405214 0 0 0
